SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
260947,Cash loans,F,N,N,1,157500,450000,12001.5,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-13733,-2917,-6865,-4125,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Postal,0.5019430825025758,0.6080518162827655,0.2103502286944494,0,9,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
193192,Cash loans,M,N,N,0,135000,679500,27076.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.014519999999999996,-10508,-1229,-4504,-3085,1,1,0,1,0,0,Drivers,2,0,0,0,0,0,0,Business Entity Type 3,0.1023185643760525,0.6863824220007012,0.6041125998015721,1,8,0,-1070,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
322095,Cash loans,F,N,Y,0,67500,540000,23008.5,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.010643,-15688,365243,-8632,-5414,1,0,0,1,0,1,Laborers,2,0,0,0,0,0,0,XNA,0.6197760077929033,0.7681845882070802,0.8027454758994178,0,0,0,-1888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182163,Cash loans,F,Y,Y,1,90000,545040,25537.5,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.0105,-11491,-430,-1147,-3303,1,1,0,1,0,0,Accountants,3,0,0,0,0,1,1,Self-employed,0.4781566195006053,0.17080606268438298,0.5352762504724826,0,1,0,-999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164660,Cash loans,M,N,N,0,67500,284400,13257,Unaccompanied,Working,Higher education,Single / not married,Municipal apartment,0.001417,-9574,-863,-3912,-2238,1,1,1,1,0,0,Security staff,2,0,0,0,1,1,0,Business Entity Type 2,0.2966909986239766,0.4994387935237999,0.1047946227497676,0,1,0,-450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156686,Revolving loans,F,Y,Y,2,189000,180000,9000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-11994,-1729,-2058,-3812,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 2,0.5019430825025758,0.2487705623789484,0.8061492814355136,0,0,0,-602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239113,Cash loans,F,Y,Y,0,157500,227520,12834,Family,State servant,Higher education,Married,House / apartment,0.04622,-13386,-1128,-7049,-823,1,1,0,1,0,0,Core staff,1,0,0,0,0,1,1,School,0.4835473809167608,0.5916614522961817,0.42765737003502935,0,0,0,-3660,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224762,Revolving loans,M,Y,N,0,180000,450000,22500,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-18021,365243,-12107,-1567,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.7057995403707671,0.7088442735244229,0.7662336700704004,0,0,0,-1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341755,Cash loans,F,N,N,2,135000,441000,21577.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005313,-16141,-1291,-230,-243,1,1,0,1,1,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 3,0.5019430825025758,0.2620595647773683,0.02807790027535969,0,1,0,-230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152718,Cash loans,F,N,N,2,112500,284400,10719,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.031329,-11373,-2196,-2388,-758,1,1,1,1,0,0,High skill tech staff,2,0,0,0,0,0,0,Medicine,0.5251763277383006,0.5643787783523884,0.646329897706246,0,0,0,-665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272736,Cash loans,M,N,N,0,90000,225000,15219,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-16099,-1633,-1592,-3909,1,1,0,1,0,0,Laborers,3,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.4326032035152457,0.5352762504724826,0,0,0,-1470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131544,Cash loans,F,N,Y,0,135000,254700,30226.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018029,-19270,365243,-11479,-2492,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.6499323211206423,0.4125171180436257,0.15380258630671767,0,1,0,-443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220710,Cash loans,M,Y,Y,0,225000,540000,19525.5,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,0.00733,-23337,365243,-5275,-4353,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.8236529070039026,0.6709092415076225,0.2225807646753351,1,1,1,-529,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187622,Cash loans,M,Y,Y,0,90000,225000,13801.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-16303,-354,-4441,-4441,1,1,0,1,0,0,Laborers,3,0,0,0,1,1,0,Business Entity Type 3,0.5019430825025758,0.4029750809884376,0.7700870700124128,0,3,0,-505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433385,Cash loans,F,N,N,0,157500,571446,16708.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-21081,365243,-784,-4335,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6756904665883776,0.5352762504724826,0,0,0,-1597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244813,Cash loans,F,N,N,0,67500,215640,13027.5,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.035792000000000004,-12345,-4364,-5299,-4975,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Industry: type 3,0.5019430825025758,0.6520409650018925,0.3962195720630885,0,0,0,-2487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
170346,Cash loans,F,N,N,0,180000,781920,39924,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-19305,-753,-12180,-2647,1,1,1,1,0,0,Laborers,1,0,0,0,0,0,0,Industry: type 11,0.7600861871119999,0.7458237037357329,0.5352762504724826,0,1,0,-485,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202728,Cash loans,F,N,Y,0,202500,254700,24939,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-24979,-3410,-3604,-4855,1,1,0,1,0,1,Security staff,2,0,0,0,0,0,0,Business Entity Type 3,0.9084301472112588,0.5520272022921844,0.4400578303966329,2,2,2,-1787,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108201,Cash loans,F,Y,Y,3,247500,1019299.5,43317,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.00823,-12565,-4986,-6615,-4008,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,1,1,Medicine,0.4983387875413826,0.5290911432906958,0.5226973172821112,0,6,0,-1916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
372654,Cash loans,F,N,N,1,36000,76410,8748,Family,Working,Secondary / secondary special,Married,House / apartment,0.019101,-11472,-603,-548,-3240,1,1,0,1,0,0,Core staff,2,0,0,0,0,1,1,Kindergarten,0.161860830769272,0.6603337875012921,0.13259749523614614,0,0,0,-376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318976,Cash loans,M,Y,N,0,90000,239850,25186.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,Co-op apartment,0.010966,-8653,-1055,-8549,-1278,1,1,0,1,0,0,Laborers,2,0,0,0,1,1,0,Self-employed,0.5019430825025758,0.5574717034375936,0.4686596550493113,0,0,0,-788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346541,Cash loans,F,N,Y,0,135000,640080,31261.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.072508,-10507,-1451,-5318,-3186,1,1,0,1,0,0,Medicine staff,1,0,0,0,0,0,0,Security Ministries,0.5381417840791163,0.09342680348596297,0.2512394458905693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332409,Revolving loans,F,N,Y,1,157500,180000,9000,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-11750,-3815,-5539,-794,1,1,0,1,0,0,Laborers,3,0,0,0,1,0,1,Military,0.5549604962712722,0.4213040832649299,0.5190973382084597,0,0,0,-210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219352,Cash loans,F,Y,Y,0,135000,176328,6777,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-21076,365243,-4504,-2544,1,0,0,1,0,0,Laborers,1,0,0,0,0,0,0,XNA,0.5019430825025758,0.5319941175480001,0.5352762504724826,0,0,0,-1093,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278800,Cash loans,F,N,Y,0,216000,285723,22239,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-22891,365243,-13850,-4458,1,0,0,1,0,0,Laborers,1,0,0,0,0,0,0,XNA,0.5019430825025758,0.5761811198699562,0.2608559142068693,0,4,0,-179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139801,Cash loans,F,N,Y,0,112500,1221354,39528,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19775,-965,-152,-3305,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Business Entity Type 3,0.8668608776452876,0.5155228769511471,0.5849900404894085,0,1,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304990,Cash loans,F,N,Y,0,180000,835380,36927,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.009657,-19715,-3738,-1404,-3206,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Self-employed,0.6431531851187889,0.6421136600146679,0.4740512892789932,0,2,0,-1757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
134058,Cash loans,F,N,N,1,256500,314055,21375,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00496,-17747,-1191,-1049,-1256,1,1,0,1,0,0,Secretaries,2,0,1,1,0,0,0,Self-employed,0.5019430825025758,0.19599049813130207,0.5937175866150576,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412461,Cash loans,F,N,Y,0,202500,675000,34465.5,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00963,-20735,365243,-10045,-4299,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6185997525743541,0.7862666146611379,0,1,0,-1979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251213,Cash loans,M,N,N,2,202500,1762110,48586.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-11108,-1520,-9819,-3460,1,1,0,1,0,0,Laborers,2,0,1,1,0,1,1,Other,0.5019430825025758,0.7304413885388062,0.7380196196295241,0,3,0,-81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260276,Cash loans,M,Y,Y,0,72000,277969.5,12955.5,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.005002,-14703,-4366,-4574,-4558,1,1,1,1,1,0,Core staff,3,0,0,0,0,0,0,School,0.5019430825025758,0.7893418106220406,0.5352762504724826,0,0,0,-1485,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104333,Cash loans,M,Y,Y,2,225000,971280,54364.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.008625,-18664,-6560,-4565,-2221,1,1,1,1,0,0,Managers,2,0,0,0,0,0,0,Restaurant,0.5019430825025758,0.3816721237004155,0.3539876078507373,0,0,0,-739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104092,Cash loans,F,N,Y,0,225000,1494486,43825.5,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.010006,-20320,365243,-8385,-3845,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.3759245009270129,0.5352762504724826,1,1,1,-1836,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275414,Revolving loans,M,Y,Y,1,247500,540000,27000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-11548,-3665,-563,-4076,1,1,0,1,0,0,Laborers,3,0,0,0,0,0,0,Transport: type 2,0.5019430825025758,0.7517223300911986,0.7394117535524816,0,0,0,-1668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183996,Cash loans,F,Y,Y,0,180000,743031,41620.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-14324,-6380,-8180,-5124,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Self-employed,0.8060841372816934,0.6784349322474422,0.8193176922872417,0,3,0,-1648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134776,Cash loans,F,N,N,0,40500,178776,6867,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.02461,-16512,-1346,-9692,-4,1,1,0,1,0,0,Cooking staff,2,0,0,0,0,0,0,Electricity,0.5019430825025758,0.6402824066278066,0.5352762504724826,0,1,0,-218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198562,Cash loans,M,N,Y,0,135000,312768,19264.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,-19686,-1902,-6144,-3228,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.7180840985015048,0.3656165070113335,0,1,0,-1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418944,Revolving loans,F,N,Y,1,85500,180000,9000,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.010032,-8144,-368,-1795,-824,1,1,1,1,1,0,Core staff,2,0,0,0,1,1,0,Kindergarten,0.5019430825025758,0.22892964037648386,0.5352762504724826,0,2,0,-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144016,Cash loans,M,N,Y,0,135000,497520,52920,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612000000000002,-14738,-392,-4265,-5412,1,1,0,1,0,0,Drivers,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.6932277286294891,0.5352762504724826,0,0,0,-3344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176049,Cash loans,F,Y,Y,0,135000,729792,57789,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-11824,-1730,-4479,-810,1,1,0,1,0,0,Sales staff,2,0,0,0,0,1,1,Trade: type 7,0.4327876352703981,0.4924417427167895,0.5352762504724826,0,1,0,-1108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128981,Cash loans,F,N,Y,0,135000,755190,32125.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-15740,-1564,-8531,-4480,1,1,0,1,0,0,Sales staff,2,0,0,0,0,1,1,Business Entity Type 3,0.5019430825025758,0.5873646392985845,0.4632753280912678,0,2,0,-1138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206647,Cash loans,F,N,Y,1,225000,1125000,44617.5,Family,Commercial associate,Incomplete higher,Married,House / apartment,0.032561,-15571,-3325,-7984,-4617,1,1,1,1,1,0,Laborers,1,0,0,0,0,1,1,Business Entity Type 3,0.6510215898162156,0.5703073537294759,0.5352762504724826,0,0,0,-1200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162698,Revolving loans,F,Y,N,1,180000,180000,9000,Unaccompanied,Working,Higher education,Married,House / apartment,0.008068,-9950,-812,-1229,-2048,1,1,0,1,0,0,High skill tech staff,3,0,0,0,0,0,0,Electricity,0.41631618032790624,0.2282009018778061,0.3092753558842053,0,1,0,-551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281932,Cash loans,M,Y,Y,1,180000,1071000,31315.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.005144,-15567,-228,-7003,-1824,1,1,1,1,1,0,Drivers,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.6249712720229017,0.5352762504724826,0,0,0,-1607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
368103,Cash loans,F,N,N,1,216000,900000,48825,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006670999999999999,-14154,-2087,-3481,-3481,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Construction,0.4103873078662504,0.5925804019301055,0.2032521136204725,0,0,0,-225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123040,Cash loans,F,N,Y,0,157500,95940,9472.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-22189,365243,-11484,-4161,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.2563991885360997,0.6986675550534175,0,0,0,-632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123957,Cash loans,F,N,Y,0,36000,446931,14274,Family,Pensioner,Higher education,Married,House / apartment,0.031329,-21184,365243,-11387,-4672,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6231243307172131,0.5352762504724826,0,0,0,-569,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222657,Revolving loans,M,N,Y,1,157500,450000,22500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-15600,-1928,-8221,-4010,1,1,0,1,0,0,Drivers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.5685326950888228,0.5334816299804352,0,1,0,-491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295769,Cash loans,F,N,Y,0,112500,135000,13963.5,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.019689,-20542,365243,-9017,-2980,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.5856729185092681,0.5082869913916046,0,0,0,-103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170223,Cash loans,M,N,N,0,112500,225000,15219,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.006233,-10437,-1836,-1200,-2742,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.16724750276134553,0.6102853068679195,0.5352762504724826,0,0,0,-1649,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103723,Cash loans,F,Y,Y,0,67500,808650,23773.5,"Spouse, partner",Pensioner,Lower secondary,Married,House / apartment,0.01885,-21659,365243,-4063,-4153,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.4220506681594633,0.7091891096653581,0,0,0,-716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257274,Revolving loans,M,Y,Y,0,121500,135000,6750,Unaccompanied,Commercial associate,Lower secondary,Married,With parents,0.015221,-12214,-517,-6362,-4408,1,1,1,1,1,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 2,0.6169891250381326,0.5517459850893492,0.4848514754962666,0,1,0,-1596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439654,Cash loans,M,Y,N,0,135000,1078200,31522.5,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.007120000000000001,-20394,-651,-9825,-3948,1,1,1,1,1,0,Drivers,2,0,0,0,0,1,1,Self-employed,0.5019430825025758,0.6377905940551429,0.6528965519806539,0,0,0,-1968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131062,Revolving loans,M,N,Y,0,180000,225000,11250,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.025164,-21284,-239,-4783,-4789,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 3,0.1673952904913961,0.5689832301604412,0.0963186927645401,2,4,2,-441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211437,Cash loans,F,N,Y,0,450000,1792318.5,49419,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.04622,-11073,-572,-716,-2833,1,1,0,1,0,1,Managers,1,0,1,1,0,0,0,Business Entity Type 3,0.7923898979815396,0.7510278642381925,0.326475210066026,0,0,0,-820,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246105,Revolving loans,F,N,Y,0,90000,225000,11250,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,-15750,-3145,-177,-1429,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Trade: type 7,0.5019430825025758,0.6759348058868231,0.4686596550493113,0,4,0,-1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103496,Cash loans,F,N,Y,0,135000,396000,21613.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-20612,365243,-3075,-777,1,0,0,1,0,1,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.7183363608383279,0.5352762504724826,0,6,0,-179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367616,Cash loans,M,Y,Y,0,112500,355536,17235,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010966,-16283,-643,-2681,-4720,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 1,0.4132157127541876,0.6213561265806405,0.34578480246959553,0,0,0,-584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
354827,Cash loans,M,N,N,2,112500,272520,21528,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.011657,-14704,-1535,-7550,-4048,1,1,1,1,1,0,Security staff,1,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.6809913869332948,0.5352762504724826,0,0,0,-2370,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143542,Cash loans,F,N,Y,1,90000,168102,17779.5,"Spouse, partner",Working,Higher education,Civil marriage,House / apartment,0.035792000000000004,-11867,-811,-2583,-4398,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.4449621151872616,0.631365958545172,0.4418358231994413,0,1,0,-2287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228374,Cash loans,F,Y,Y,2,90000,675000,32602.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-10366,-2488,-4556,-1718,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.35266357836322043,0.4106106074219161,0.4902575124990026,0,3,0,-2151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347850,Cash loans,F,N,N,2,81000,258709.5,25330.5,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018029,-14921,-5737,-3579,-5478,1,1,0,1,0,0,Laborers,3,0,0,0,0,0,0,Emergency,0.5019430825025758,0.5348242033797567,0.5352762504724826,0,0,0,-1221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260852,Cash loans,F,N,Y,2,225000,1056447,31018.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-12360,-59,-2708,-4455,1,1,0,1,0,0,Sales staff,3,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.3193587794540219,0.4578995512067301,0,0,0,-1165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132284,Revolving loans,F,N,Y,0,90000,270000,13500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-7942,-1159,-7942,-489,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.6023777392537794,0.5352762504724826,1,3,0,-717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272883,Cash loans,F,Y,N,0,54000,540000,19395,Unaccompanied,Pensioner,Secondary / secondary special,Married,Office apartment,0.008625,-20931,365243,-9518,-4457,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.7405158428338828,0.6295675409768335,0.5902333386185574,0,1,0,-485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160231,Cash loans,F,N,Y,0,135000,1125000,37309.5,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-9597,-302,-1751,-1885,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,0,0,School,0.6192947025340367,0.6281333631797723,0.3774042489507649,0,0,0,-731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312780,Cash loans,F,N,Y,0,99000,143910,14148,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.020713,-20304,-11423,-10192,-3732,1,1,1,1,1,0,Medicine staff,3,0,0,0,0,0,0,Medicine,0.5019430825025758,0.5383042912596424,0.4066174366275036,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
